SK_ID_CURR,AMT_INCOME_TOTAL,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,FLAG_MOBIL,CNT_FAM_MEMBERS,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Unemployed,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Lower secondary,NAME_HOUSING_TYPE_Rented apartment,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_University,FONDKAPREMONT_MODE_reg oper spec account,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_Yes,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Bad debt_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Loan for working capital replenishment_MEAN,BURO_CREDIT_TYPE_Unknown type of loan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM,PREV_AMT_ANNUITY_MAX,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MAX,PREV_NAME_CONTRACT_TYPE_Cash loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,PREV_NAME_CONTRACT_STATUS_Unused offer_MEAN,PREV_NAME_PAYMENT_TYPE_Non-cash from your account_MEAN,PREV_CODE_REJECT_REASON_CLIENT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_VERIF_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_GOODS_CATEGORY_Weapon_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cash_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_XNA_MEAN,PREV_NAME_PRODUCT_TYPE_x-sell_MEAN,PREV_NAME_SELLER_INDUSTRY_Clothing_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_Cash Street: middle_MEAN,PREV_PRODUCT_COMBINATION_Cash X-Sell: high_MEAN,PREV_PRODUCT_COMBINATION_POS household without interest_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_APPLICATION_MAX,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_RATE_DOWN_PAYMENT_MIN,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_NAME_CONTRACT_STATUS_XNA_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_COUNT,ANNEES_AGE,proba_pred_pret,proba_pred_non_pret,prediction,prediction_pret,score,score_note
100053,202500.0,17649.0,252000.0,0.0196889999999999,-7760.0,1,1.0,0,0,0,0,0.2476647173356162,0.0,0.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057823580580005,-2893.0,-1764.0,-2337.875,-648.0,-1664.2857142857142,0.0,0.0,0.75,0.0,0.0,-2338.0,-2338.0,0.0,-1764.0,-1615.3333333333333,0.0,29250.0,0.9380863039399624,90000.0,7.0,10.0,,,,-24.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,1.0,0.4,0.0,0.4,0.4,0.0,1.0,0.6,0.0,0.0,0.0,0.2,0.0,9636.705,10720.35,90000.0,0.7378984651711924,90000.0,7.0,9.0,,,-350.0,-1.0,-10.956521739130435,0.0,0.0,-21.0,-326.6190476190476,21.0,55.7782340862423,0.5870153569943917,0.41298464300560833,0,Pret,1.67,c--
100054,99000.0,26838.0,225000.0,0.022625,-9197.0,1,2.0,0,0,1,1,0.0892406534424171,4.0,4.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1029696132596685,-1483.0,-1138.0,-1310.5,-772.0,-943.5,58.0,0.0,1.0,0.0,0.0,-1138.0,-1138.0,29.0,-1483.0,-1115.0,29.0,10349.91,1.11113809685724,85999.5,11.0,15.0,0.0,0.1089328961748633,0.065350215598609,-287.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6582.87,10349.91,102937.5,1.0,102937.5,11.0,15.0,0.0,0.0544604967709885,-287.0,-1.0,-18.897959183673468,0.0,6578.46,-28.0,-580.9148936170212,47.0,55.08829568788501,0.5171828474854625,0.4828171525145375,1,Non pret,-10.83,d+
100055,130500.0,37255.5,1350000.0,0.020713,-6225.0,1,2.0,0,0,0,0,0.5891866296961207,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275966666666666,-2202.0,-161.0,-876.8571428571429,746.0,-77.0,0.0,0.0,0.7142857142857143,0.0,0.0,-1204.0,-161.0,0.0,-913.0,-658.6666666666666,0.0,11150.595,1.005006206040546,73264.5,6.0,8.0,0.0,0.0994921394395078,0.0497460697197539,-353.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6922.98,11150.595,109309.5,0.9498162609095084,109309.5,6.0,8.0,0.0,0.0497460697197539,-353.0,-10.0,-17.866666666666667,0.0,0.0,-345.0,-578.5384615384615,13.0,54.00958247775496,0.6646880845723289,0.33531191542767114,0,Pret,20.16,c+
100056,360000.0,49927.5,1350000.0,0.010006,-5504.0,1,2.0,0,0,1,1,0.5239340474953537,1.0,1.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.033134437117737,,,,,,,,,,,,,,,,,21678.705,1.1111111111111112,254640.0,8.0,14.0,0.0,0.1089090909090909,0.0544545454545454,-2166.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,13502.385,21678.705,405000.0,0.8003343619111984,405000.0,8.0,14.0,0.0,0.0544545454545454,-2166.0,-17.0,-54.23287671232877,0.0,21633.03,-559.0,-1686.52688172043,93.0,50.0041067761807,0.5423614677945755,0.4576385322054245,1,Non pret,-6.49,d++
100058,54000.0,6750.0,135000.0,0.0145199999999999,-1149.0,1,2.0,0,0,0,0,0.4508497225560816,0.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05,-2536.0,-223.0,-1049.75,31087.0,7571.0,0.0,0.0,0.25,0.0,0.0,-790.0,-223.0,0.0,-650.0,-543.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.96577686516085,0.6535842544406854,0.34641574555931465,0,Pret,17.52,c+
100059,540000.0,34596.0,675000.0,0.026392,-3904.0,1,3.0,0,0,0,0,0.7133545848531052,2.0,2.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0512533333333333,-1343.0,-194.0,-639.4,638.0,-154.4,65.0,0.0,0.8,0.0,0.0,-447.0,-447.0,8.0,-194.0,-352.5,57.0,145794.6,1.533043310131477,239445.72,12.0,19.0,0.0,0.3998890123568022,0.0880306409761895,-213.0,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.0,0.6666666666666666,0.1666666666666666,0.4444444444444444,0.7222222222222222,0.2222222222222222,0.0555555555555555,0.5,0.3888888888888889,0.0555555555555555,0.1666666666666666,0.0,0.0,0.2222222222222222,4500.0,68565.375,450000.0,1.0,450000.0,15.0,17.0,0.0,0.0726312599492889,-326.0,-2.0,-25.45833333333333,0.0,0.0,-70.0,-704.3157894736842,19.0,51.011635865845314,0.861750327945962,0.13824967205403804,0,Pret,67.08,a--
100060,76500.0,14661.0,454500.0,0.028663,-1824.0,1,2.0,0,0,0,0,0.705947456699447,4.0,4.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322574257425742,-1703.0,-809.0,-1327.0,-444.0,-1034.0,206.0,0.0,1.0,0.0,0.0,,,,-809.0,-1034.0,206.0,12177.0,1.0,180000.0,13.0,13.0,,,,-466.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12177.0,12177.0,180000.0,1.0,180000.0,13.0,13.0,,,-466.0,-10.0,-12.5,0.0,0.0,-333.0,-396.0,6.0,33.62628336755647,0.6228852431531824,0.3771147568468176,0,Pret,10.21,c-
100061,225000.0,16164.0,238500.0,0.006629,-2025.0,1,4.0,0,1,1,0,0.7029791046049891,0.0,0.0,0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0514686917896546,-924.0,-924.0,-924.0,-738.0,-738.0,31.0,0.0,1.0,0.0,0.0,,,,-924.0,-738.0,31.0,49219.74,1.0571571643179054,314509.5,4.0,12.0,0.088037321443316,0.1055388825916637,0.0967881020174898,-709.0,0.5,0.5,0.5,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,6006.285,49219.74,765000.0,0.8794466403162056,765000.0,4.0,12.0,0.088037321443316,0.0967881020174898,-709.0,-2.0,-23.194805194805195,0.0,43444.08,-75.0,-703.5454545454545,77.0,28.673511293634498,0.5614749403491259,0.43852505965087407,1,Non pret,-3.19,d++
100062,81000.0,32472.0,675000.0,0.010006,-6936.0,1,2.0,0,0,0,0,0.6628649268152181,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0481066666666666,-2288.0,-306.0,-1297.0,273.0,-294.0,86.0,0.0,1.0,0.0,0.0,,,,-306.0,-294.0,86.0,66663.9,1.0647318724616983,838500.0,10.0,19.0,0.1048005334682718,0.1048005334682718,0.1048005334682718,-295.0,0.8,0.1,0.8,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.9,0.5,0.1,0.5,0.5,0.0,0.9,0.4,0.0,0.0,0.0,0.0,0.0,23278.095,66663.9,900000.0,0.853531699375961,900000.0,10.0,13.0,0.1048005334682718,0.1048005334682718,-295.0,-2.0,-9.058823529411764,0.0,0.0,-44.0,-238.0,15.0,50.954140999315534,0.7993697380226085,0.20063026197739153,0,Pret,52.23,b+
100063,180000.0,45558.0,666000.0,0.022625,-7054.0,1,2.0,0,0,0,0,0.6166372926426479,1.0,1.0,0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0544023213949864,-2909.0,-238.0,-1134.2777777777778,1280.0,-148.27777777777777,309.0,0.0,0.4444444444444444,0.0,0.0,-1011.0,-238.0,77.0,-248.0,-769.7272727272727,232.0,29543.85,1.1306379918943652,219582.64285714287,12.0,19.0,0.0,0.20086418765827,0.100432093829135,-456.0,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,12495.24,24650.1,450000.0,0.7378803158127751,450000.0,12.0,19.0,0.0,0.100432093829135,-456.0,-1.0,-20.70731707317073,0.0,24548.625,-28.0,-576.4782608695652,46.0,35.46885694729637,0.6197772641676098,0.3802227358323902,0,Pret,9.47,c-
100064,67500.0,15381.0,202500.0,0.019101,-2019.0,1,1.0,0,0,0,0,0.6227082733555896,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514883104362497,-509.0,-339.0,-424.0,221.0,40.0,29.0,0.0,0.5,0.0,0.0,-509.0,-339.0,29.0,,,,2144.61,1.0000415918328764,47607.48,21.0,21.0,4.529540315933546e-05,4.529540315933546e-05,4.529540315933546e-05,-613.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2144.61,2144.61,47607.48,1.0000415918328764,47607.48,21.0,21.0,4.529540315933546e-05,4.529540315933546e-05,-613.0,-2.0,-11.0,0.0,1895.04,-39.0,-330.6,25.0,59.19507186858316,0.730313224900802,0.26968677509919803,0,Pret,35.79,b--
100068,81000.0,12375.0,247500.0,0.031329,-4375.0,1,2.0,0,0,1,1,0.6091352920795285,2.0,2.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-2529.0,-400.0,-1498.0,1426.0,-477.0,0.0,0.0,1.0,0.0,0.0,-400.0,-400.0,0.0,-816.0,-1428.5,0.0,7761.465,1.005009633911368,82152.0,13.0,13.0,0.0994787654444499,0.0994787654444499,0.0994787654444499,-167.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7761.465,7761.465,82152.0,1.005009633911368,82152.0,13.0,13.0,0.0994787654444499,0.0994787654444499,-167.0,-2.0,-4.0,0.0,0.0,-16.0,-79.2,5.0,49.960301163586585,0.799671788257271,0.20032821174272897,0,Pret,52.3,b+
100069,360000.0,27265.5,517500.0,0.00733,-2128.0,1,2.0,1,0,1,1,0.2567370429595146,0.0,0.0,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0425718782496276,-2263.0,-112.0,-1204.25,1359.0,-161.25,36.0,0.0,1.0,0.0,0.0,-467.0,-112.0,20.0,-1975.0,-1128.5,16.0,30174.435,1.25,169356.86250000002,10.0,16.0,5.7909524183188114e-06,0.2178181818181818,0.0950542402333447,-112.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.7142857142857143,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.0,0.0,0.1428571428571428,9105.48,30174.435,353250.0,0.9427739273482376,353250.0,10.0,16.0,5.7909524183188114e-06,0.0950542402333447,-112.0,-2.0,-28.25862068965517,0.0,12961.71,-21.0,-833.6140350877193,57.0,38.83915126625599,0.4627618549450301,0.5372381450549699,1,Non pret,-20.21,d-
100070,540000.0,46899.0,1129500.0,0.032561,-6846.0,1,1.0,0,0,0,0,0.6535972121081295,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0381944317194823,-2350.0,-299.0,-1523.1666666666667,1103.0,126.0,0.0,0.0,0.6666666666666666,0.0,0.0,-2206.0,-299.0,0.0,-1252.0,-660.3333333333334,0.0,13879.26,1.249980008272439,149765.445,11.0,18.0,0.0986619264671107,0.2178042469977209,0.1582330867324158,-286.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,13249.935,13879.26,163189.89,0.9960877141072426,163189.89,11.0,18.0,0.0986619264671107,0.1582330867324158,-286.0,-6.0,-31.57894736842105,0.0,13731.3,-217.0,-1007.578947368421,19.0,56.24640657084189,0.8114870486520449,0.1885129513479551,0,Pret,55.12,b+
100071,180000.0,86989.5,1588500.0,0.018801,-6755.0,1,2.0,0,0,0,0,0.5706663563799912,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0522777364613616,-2258.0,-1106.0,-1594.25,-740.0,-1158.5,0.0,0.0,1.0,0.0,0.0,,,,-1106.0,-1158.5,0.0,60289.425,1.0,408946.5,9.0,15.0,0.0,0.0,0.0,-1053.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,10097.595,60289.425,594000.0,0.961909828240798,594000.0,9.0,15.0,0.0,0.0,-1053.0,-23.0,-37.3125,0.0,0.0,-703.0,-1124.8666666666666,30.0,55.08829568788501,0.9041066791314993,0.09589332086850066,0,Pret,77.17,a-
100072,180000.0,44118.0,1080000.0,0.010006,-4557.0,1,1.0,0,0,0,0,0.0265407750366898,0.0,0.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04085,-630.0,-494.0,-562.0,-314.0,-314.0,10.0,0.0,1.0,0.0,0.0,,,,-494.0,-314.0,10.0,76091.76,1.1986206896551723,374624.25,10.0,18.0,0.0,0.2106123080860832,0.1071166399474482,-124.0,0.6,0.4,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.2,0.4,0.8,0.2,0.0,0.6,0.4,0.1,0.0,0.0,0.0,0.1,5511.78,17451.135,270000.0,0.949842704594798,270000.0,12.0,18.0,0.0,0.0544623257868006,-124.0,-1.0,-17.928571428571427,0.0,16847.73,-7.0,-464.53333333333336,15.0,21.648186173853524,0.2405045780094186,0.7594954219905814,1,Non pret,-58.53,e--
100073,324000.0,40189.5,810000.0,0.01885,-1042.0,1,2.0,0,0,0,0,0.7330511930996613,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355420248328557,-1788.0,-181.0,-877.0,1045.0,-211.5,0.0,0.0,0.25,0.0,0.0,-1015.0,-181.0,0.0,-1788.0,-1468.0,0.0,55973.295,1.1111111111111112,424090.28571428574,9.0,17.0,0.1021436078203655,0.1089090909090909,0.1066539298795157,-7.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.0,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,19196.73,55973.295,1035000.0,0.8808244516867788,1035000.0,11.0,17.0,0.1021436078203655,0.1055263493647282,-787.0,-1.0,-32.0,0.0,55952.505,-6.0,-920.1494252873564,87.0,62.54072553045859,0.5840976550533332,0.4159023449466668,0,Pret,0.98,c--
100075,112500.0,10462.5,90000.0,0.00496,-5246.0,1,1.0,0,0,0,0,0.6645439411246608,0.0,0.0,0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1090525328330206,-1637.0,-83.0,-872.0,1013.0,237.25,0.0,0.0,0.75,0.0,0.0,-1637.0,-83.0,0.0,,,,40575.24,1.0,133011.0,9.0,17.0,0.0,0.0,0.0,-280.0,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.4285714285714285,0.0,0.8571428571428571,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.0,0.8571428571428571,0.4285714285714285,0.0,0.1428571428571428,0.0,0.2857142857142857,0.0,11250.0,25359.84,225000.0,0.8507383264600239,225000.0,9.0,15.0,0.0,0.0,-280.0,-10.0,-18.11111111111111,0.0,0.0,-34.0,-290.9230769230769,39.0,33.51129363449692,0.5389336777708879,0.46106632222911215,1,Non pret,-7.08,d++
100076,180000.0,9679.5,315000.0,0.028663,-5448.0,1,2.0,0,0,0,0,0.5848873555356944,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307285714285714,-441.0,-121.0,-244.3333333333333,912.0,769.5,25.0,0.0,0.3333333333333333,0.0,0.0,-441.0,-121.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.96303901437371,0.517675966505166,0.482324033494834,1,Non pret,-10.75,d+
100077,180000.0,40657.5,900000.0,0.072508,-6105.0,1,1.0,0,0,0,0,0.6473478219828046,4.0,4.0,0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0323603151862464,-1186.0,-148.0,-824.25,-650.0,-884.6666666666666,0.0,0.0,0.5,0.0,0.0,-148.0,-148.0,0.0,-778.0,-884.6666666666666,0.0,48913.245,1.1111299770778504,308779.2,9.0,15.0,0.1089257334963324,0.1089257334963324,0.1089257334963324,-176.0,0.6923076923076923,0.0769230769230769,0.6538461538461539,0.3846153846153846,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.1538461538461538,0.0,0.9615384615384616,0.0769230769230769,0.0384615384615384,0.8461538461538461,0.0384615384615384,0.0,0.9615384615384616,0.8846153846153846,0.0,0.0384615384615384,0.0,0.0,0.0,2250.0,48913.245,247500.0,0.9736581220790256,247500.0,9.0,15.0,0.1089257334963324,0.1089257334963324,-217.0,-5.0,-40.45454545454545,0.0,15089.67,-148.0,-1484.0,12.0,32.988364134154686,0.648672090291994,0.351327909708006,0,Pret,16.35,c-
100078,180000.0,43983.0,1035000.0,0.028663,-6836.0,1,2.0,0,0,0,0,0.5172704004425673,0.0,0.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.042495652173913,-1338.0,-862.0,-1169.3333333333333,519.0,504.0,98.0,0.0,0.6666666666666666,0.0,0.0,-862.0,-862.0,28.0,-1308.0,504.0,70.0,38263.5,1.0,554625.0,8.0,14.0,,,,-13.0,1.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.3636363636363636,0.0,1.0,0.7272727272727273,0.0,0.2727272727272727,0.7272727272727273,0.0,0.7272727272727273,0.2727272727272727,0.0,0.4545454545454545,0.0909090909090909,0.0,0.0,9441.54,24345.855,540000.0,0.8123476848090982,540000.0,8.0,14.0,,,-916.0,-4.0,-34.116279069767444,0.0,0.0,-144.0,-1030.928571428571,126.0,53.52498288843258,0.7465709357175953,0.25342906428240475,0,Pret,39.66,b--
100079,225000.0,13500.0,270000.0,0.00733,-5076.0,1,1.0,0,0,1,1,0.5619229565929612,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05,-553.0,-553.0,-553.0,-371.0,-371.0,0.0,0.0,1.0,0.0,0.0,,,,-553.0,-371.0,0.0,13072.185,1.5575620767494356,82402.5,12.0,15.0,0.1950276592381855,0.4116878908973087,0.3033577750677471,-607.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10426.86,10426.86,80730.0,1.5575620767494356,80730.0,12.0,12.0,0.4116878908973087,0.4116878908973087,-662.0,-17.0,-19.5,0.0,0.0,-555.0,-598.8,5.0,42.050650239561946,0.6438644668725217,0.35613553312747825,0,Pret,15.21,c-
100080,157500.0,22500.0,450000.0,0.010966,-8118.0,1,3.0,0,0,0,0,0.1238882922844139,,,0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05,-1802.0,-1802.0,-1802.0,-1651.0,-1651.0,0.0,0.0,1.0,0.0,0.0,,,,-1802.0,-1651.0,0.0,31778.73,1.0587147480351364,272103.75,10.0,15.0,0.0,0.1042649741562784,0.0521324870781392,-182.0,0.8571428571428571,0.1428571428571428,0.7142857142857143,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.4285714285714285,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.8571428571428571,0.4285714285714285,0.0,0.1428571428571428,0.0,0.0,0.0,6084.495,31778.73,585000.0,0.8782715615668365,585000.0,10.0,14.0,0.0,0.0521324870781392,-389.0,-1.0,-24.07575757575757,0.0,0.0,-29.0,-706.3492063492064,63.0,32.733744010951405,0.5407430027082782,0.45925699729172176,1,Non pret,-6.77,d++
100081,180000.0,21109.5,450000.0,0.0145199999999999,-4809.0,1,2.0,0,0,0,0,0.6454384930609306,1.0,1.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04691,,,,,,,,,,,,,,,,,6075.63,1.026578401343741,46755.0,12.0,12.0,0.1014832493015451,0.1014832493015451,0.1014832493015451,-2519.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6075.63,6075.63,46755.0,1.026578401343741,46755.0,12.0,12.0,0.1014832493015451,0.1014832493015451,-2519.0,-72.0,-77.0,0.0,0.0,-2213.0,-2359.3,10.0,29.700205338809035,0.56611118161211,0.43388881838788995,1,Non pret,-2.39,d++
